year,week,state,disease,cases,deaths
2009,2009-W09,Manipur,Viral Fever,298,0
2009,2009-W25,Andhra Pradesh,Acute Diarrheal Disease,72,0
2009,2009-W25,Andhra Pradesh,Food Poisoning,45,0
2009,2009-W25,Andhra Pradesh,Malaria,39,1
2009,2009-W25,Gujarat,Acute Diarrheal Disease,137,2
2009,2009-W25,Gujarat,Food Poisoning,27,0
2009,2009-W25,Gujarat,Malaria,31,0
2009,2009-W25,Gujarat,Pyrexia Of Unknown Andigin (Puo),10,0
2009,2009-W25,Himachal Pradesh,Acute Diarrheal Disease,33,0
2009,2009-W25,Karnataka,Acute Diarrheal Disease,161,1
2009,2009-W25,Kerala,Chickenpox,13,0
2009,2009-W25,Kerala,Chikungunya,14,0
2009,2009-W25,Kerala,Food Poisoning,69,0
2009,2009-W25,Kerala,Hepatitis A,11,0
2009,2009-W25,Madhya Pradesh,Acute Diarrheal Disease,31,0
2009,2009-W25,Punjab,Acute Diarrheal Disease,73,0
2009,2009-W25,Rajasthan,Acute Diarrheal Disease,152,0
2009,2009-W25,Rajasthan,Food Poisoning,98,1
2009,2009-W25,Rajasthan,Malaria (P.Vivax),43,0
2009,2009-W25,Tamil Nadu,Chikungunya,127,0
2009,2009-W25,Tamil Nadu,Viral Fever,31,0
2009,2009-W25,Uttar Pradesh,Chickenpox,14,0
2009,2009-W25,Uttar Pradesh,Food Poisoning,13,0
2009,2009-W25,Uttarakhand,Enteric Fever,35,0
2009,2009-W25,Uttarakhand,Hepatitis,10,1
2009,2009-W26,Andhra Pradesh,Acute Diarrheal Disease,55,0
2009,2009-W26,Assam,Cholera,9,2
2009,2009-W26,Chandigarh,Hepatitis A,14,0
2009,2009-W26,Gujarat,Food Poisoning,5,2
2009,2009-W26,Himachal Pradesh,Acute Diarrheal Disease,9,0
2009,2009-W26,Karnataka,Acute Diarrheal Disease,281,3
2009,2009-W26,Karnataka,Cholera,42,0
2009,2009-W26,Madhya Pradesh,Acute Diarrheal Disease,346,0
2009,2009-W26,Madhya Pradesh,Food Poisoning,19,0
2009,2009-W26,Rajasthan,Food Poisoning,329,0
2009,2009-W26,Tamil Nadu,Chikungunya,104,0
2009,2009-W26,Tamil Nadu,Viral Fever,17,0
2009,2009-W26,Uttarakhand,Acute Diarrheal Disease,16,0
2009,2009-W26,West Bengal,Acute Diarrheal Disease,105,0
2009,2009-W27,Andhra Pradesh,Acute Diarrheal Disease,18,0
2009,2009-W27,Assam,Acute Diarrheal Disease,5,1
2009,2009-W27,Assam,Cholera,15,2
2009,2009-W27,Assam,Japanese Encephalitis,20,10
2009,2009-W27,Assam,Malaria,5,2
2009,2009-W27,Haryana,Acute Diarrheal Disease,57,0
2009,2009-W27,Himachal Pradesh,Acute Diarrheal Disease,53,0
2009,2009-W27,Madhya Pradesh,Acute Diarrheal Disease,336,5
2009,2009-W27,Madhya Pradesh,Food Poisoning,1304,0
2009,2009-W27,Odisha,Anthrax,15,0
2009,2009-W27,Punjab,Food Poisoning,19,0
2009,2009-W27,Rajasthan,Acute Diarrheal Disease,60,0
2009,2009-W27,Tamil Nadu,Acute Diarrheal Disease,32,0
2009,2009-W27,Tamil Nadu,Chikungunya,5,0
2009,2009-W27,Tamil Nadu,Viral Fever,47,0
2009,2009-W27,Uttarakhand,Acute Diarrheal Disease,150,2
2009,2009-W27,Uttarakhand,Food Poisoning,74,0
2009,2009-W27,Uttarakhand,Hepatitis,52,0
2009,2009-W27,West Bengal,Acute Diarrheal Disease,163,0
2009,2009-W27,West Bengal,Cholera,60914,23
2009,2009-W27,West Bengal,Measles,17,3
2009,2009-W28,Andhra Pradesh,Acute Diarrheal Disease,75,0
2009,2009-W28,Assam,Acute Encephalitis Syndrome (Japanese Encephalitis),51,15
2009,2009-W28,Daman And Diu,Acute Diarrheal Disease,33,0
