year,week_num,state,disease,cases,deaths,global_week,cases_lag1,cases_lag2,cases_lag3,cases_lag4,previous_week_cases,previous_2_week_average,rolling_mean_3,rolling_mean_5,rolling_std_3,growth_rate,historical_growth_rate,peak_flag,week_of_year,month_group,case_fatality_rate,outbreak,state_enc,disease_enc
2009,29,Andhra Pradesh,Acute Diarrheal Disease,20,0,6,75.0,18.0,55.0,72.0,75.0,46.5,49.333333333333336,55.0,28.919428302325297,-0.7333333333333333,3.1666666666666665,0,29,8,0.0,0,1,0
2009,29,Tamil Nadu,Chikungunya,24,0,6,50.0,5.0,104.0,127.0,50.0,27.5,53.0,71.5,49.56813492557491,-0.52,9.0,0,29,8,0.0,0,32,51
2009,30,Andhra Pradesh,Acute Diarrheal Disease,23,1,7,20.0,75.0,18.0,55.0,20.0,47.5,37.666666666666664,48.0,32.34707611722168,0.15,-0.7333333333333333,0,30,8,0.043478260869565216,0,1,0
2009,30,Rajasthan,Food Poisoning,9,6,7,12.0,50.0,329.0,98.0,12.0,31.0,130.33333333333334,122.25,173.09631230425833,-0.25,-0.76,0,30,8,0.6666666666666666,0,30,97
2009,31,Karnataka,Acute Diarrheal Disease,86,0,8,193.0,138.0,281.0,161.0,193.0,165.5,204.0,193.25,72.131823767322,-0.5544041450777202,0.39855072463768115,0,31,8,0.0,0,17,0
2009,31,Madhya Pradesh,Acute Diarrheal Disease,405,5,8,681.0,336.0,346.0,31.0,681.0,508.5,454.3333333333333,348.5,196.36275953788524,-0.4052863436123348,1.0267857142857142,0,31,8,0.012345679012345678,0,21,0
2009,31,Rajasthan,Acute Diarrheal Disease,130,2,8,107.0,46.0,60.0,152.0,107.0,76.5,71.0,91.25,31.953090617340916,0.21495327102803738,1.326086956521739,0,31,8,0.015384615384615385,1,30,0
2009,31,Rajasthan,Food Poisoning,260,0,8,9.0,12.0,50.0,329.0,9.0,10.5,23.666666666666668,99.6,22.854612955229346,27.88888888888889,-0.25,1,31,8,0.0,1,30,97
2009,32,Andhra Pradesh,Acute Diarrheal Disease,10,0,9,23.0,20.0,75.0,18.0,23.0,21.5,39.333333333333336,38.2,30.924639582917266,-0.5652173913043478,0.15,0,32,8,0.0,0,1,0
2009,32,Karnataka,Acute Diarrheal Disease,84,0,9,86.0,193.0,138.0,281.0,86.0,139.5,139.0,171.8,53.50700888668698,-0.023255813953488372,-0.5544041450777202,0,32,8,0.0,0,17,0
2009,32,Punjab,Acute Diarrheal Disease,20,0,9,50.0,15.0,408.0,73.0,50.0,32.5,157.66666666666666,136.5,217.50019157079686,-0.6,2.3333333333333335,0,32,8,0.0,0,29,0
2009,32,Tamil Nadu,Chikungunya,175,0,9,24.0,50.0,5.0,104.0,24.0,37.0,26.333333333333332,62.0,22.590558499809866,6.291666666666667,-0.52,1,32,8,0.0,1,32,51
2009,33,Assam,Japanese Encephalitis,121,41,10,108.0,95.0,60.0,20.0,108.0,101.5,87.66666666666667,70.75,24.82606157515391,0.12037037037037036,0.1368421052631579,0,33,9,0.33884297520661155,0,3,136
2009,33,Karnataka,Acute Diarrheal Disease,55,0,10,84.0,86.0,193.0,138.0,84.0,85.0,121.0,156.4,62.36184731067546,-0.34523809523809523,-0.023255813953488372,0,33,9,0.0,0,17,0
2009,33,Madhya Pradesh,Acute Diarrheal Disease,291,3,10,405.0,681.0,336.0,346.0,405.0,543.0,474.0,359.8,182.55684046345678,-0.2814814814814815,-0.4052863436123348,0,33,9,0.010309278350515464,0,21,0
2009,33,Punjab,Acute Diarrheal Disease,210,0,10,20.0,50.0,15.0,408.0,20.0,35.0,28.333333333333332,113.2,18.929694486000717,9.5,-0.6,1,33,9,0.0,1,29,0
2009,33,Rajasthan,Acute Diarrheal Disease,244,0,10,130.0,107.0,46.0,60.0,130.0,118.5,94.33333333333333,99.0,43.40890845590722,0.8769230769230769,0.21495327102803738,1,33,9,0.0,1,30,0
